% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:21:56 -0500
% Time (s), Input 2 (V)
4.5750000000e+00, 2.9265400159e+00
4.5760000000e+00, 2.8442795343e+00
4.5770000000e+00, 2.8707580892e+00
4.5780000000e+00, 2.8721128132e+00
4.5790000000e+00, 2.8873615094e+00
4.5800000000e+00, 2.9283621557e+00
4.5810000000e+00, 2.7709018277e+00
4.5820000000e+00, 2.7956514133e+00
4.5830000000e+00, 2.8566621434e+00
4.5840000000e+00, 2.7721293021e+00
4.5850000000e+00, 2.7705303963e+00
4.5860000000e+00, 2.8277436470e+00
4.5870000000e+00, 2.8734356467e+00
4.5880000000e+00, 2.8637778056e+00
4.5890000000e+00, 2.8444489920e+00
4.5900000000e+00, 2.9350172805e+00
4.5910000000e+00, 2.9277043345e+00
4.5920000000e+00, 2.8613306731e+00
4.5930000000e+00, 2.9440626350e+00
4.5940000000e+00, 2.9187071285e+00
4.5950000000e+00, 2.7889350086e+00
4.5960000000e+00, 2.8360189380e+00
4.5970000000e+00, 2.8412005307e+00
4.5980000000e+00, 2.9558809061e+00
4.5990000000e+00, 2.8908006888e+00
4.6000000000e+00, 2.8092902609e+00
4.6010000000e+00, 2.8050760155e+00
4.6020000000e+00, 2.8914700782e+00
4.6030000000e+00, 2.8448416838e+00
4.6040000000e+00, 2.8456036183e+00
4.6050000000e+00, 2.8604527444e+00
4.6060000000e+00, 2.9562398313e+00
4.6070000000e+00, 2.8822349435e+00
4.6080000000e+00, 2.7978034017e+00
4.6090000000e+00, 2.8232295677e+00
4.6100000000e+00, 2.9360396548e+00
4.6110000000e+00, 2.9533421664e+00
4.6120000000e+00, 2.9432925715e+00
4.6130000000e+00, 2.9532493085e+00
4.6140000000e+00, 2.9045627215e+00
4.6150000000e+00, 2.9721200859e+00
4.6160000000e+00, 2.8634035603e+00
4.6170000000e+00, 2.8034505343e+00
4.6180000000e+00, 2.8380852595e+00
4.6190000000e+00, 2.6774014824e+00
4.6200000000e+00, 2.6231209138e+00
4.6210000000e+00, 2.5438637737e+00
4.6220000000e+00, 2.6804557864e+00
4.6230000000e+00, 2.6255252129e+00
4.6240000000e+00, 2.5483081315e+00
4.6250000000e+00, 2.5006464200e+00
4.6260000000e+00, 2.5767739068e+00
4.6270000000e+00, 2.6156031803e+00
4.6280000000e+00, 2.5980918167e+00
4.6290000000e+00, 2.6043961452e+00
4.6300000000e+00, 2.6914483417e+00
4.6310000000e+00, 2.6167090328e+00
4.6320000000e+00, 2.5193033430e+00
4.6330000000e+00, 2.5770862468e+00
4.6340000000e+00, 2.5785260124e+00
4.6350000000e+00, 2.5289861962e+00
4.6360000000e+00, 2.6314162145e+00
4.6370000000e+00, 2.7108959633e+00
4.6380000000e+00, 2.6357849103e+00
4.6390000000e+00, 2.5864248695e+00
4.6400000000e+00, 2.6070949631e+00
4.6410000000e+00, 2.5483337690e+00
4.6420000000e+00, 2.5502994164e+00
4.6430000000e+00, 2.5012198250e+00
4.6440000000e+00, 2.5957813134e+00
4.6450000000e+00, 2.6732666508e+00
4.6460000000e+00, 2.6369276559e+00
4.6470000000e+00, 2.5772416352e+00
4.6480000000e+00, 2.5707581567e+00
4.6490000000e+00, 2.4814120275e+00
4.6500000000e+00, 2.4929829903e+00
4.6510000000e+00, 2.5086159366e+00
4.6520000000e+00, 2.5534168762e+00
4.6530000000e+00, 2.4830803422e+00
4.6540000000e+00, 2.5296052485e+00
4.6550000000e+00, 2.5611728510e+00
4.6560000000e+00, 2.5490681901e+00
4.6570000000e+00, 2.6112050951e+00
4.6580000000e+00, 2.5313454733e+00
4.6590000000e+00, 2.5123540120e+00
4.6600000000e+00, 2.5567281806e+00
4.6610000000e+00, 2.6848945164e+00
4.6620000000e+00, 2.6332986963e+00
4.6630000000e+00, 2.6470479103e+00
4.6640000000e+00, 2.4932240455e+00
4.6650000000e+00, 2.5763099302e+00
4.6660000000e+00, 2.6656688782e+00
4.6670000000e+00, 2.6635281453e+00
4.6680000000e+00, 2.7105851866e+00
4.6690000000e+00, 2.7124898667e+00
4.6700000000e+00, 2.6911478825e+00
4.6710000000e+00, 2.6941762363e+00
4.6720000000e+00, 2.6522301283e+00
4.6730000000e+00, 2.6661084678e+00
4.6740000000e+00, 2.5954336436e+00
4.6750000000e+00, 2.7206078933e+00
4.6760000000e+00, 2.7022845707e+00
4.6770000000e+00, 2.7101087039e+00
4.6780000000e+00, 2.6682901582e+00
4.6790000000e+00, 2.5671307604e+00
4.6800000000e+00, 2.6720854490e+00
4.6810000000e+00, 2.7213660761e+00
4.6820000000e+00, 2.7117057338e+00
4.6830000000e+00, 2.7225244542e+00
4.6840000000e+00, 2.6937053814e+00
4.6850000000e+00, 2.6368635621e+00
4.6860000000e+00, 2.5606078876e+00
4.6870000000e+00, 2.5419375206e+00
4.6880000000e+00, 2.5660524213e+00
4.6890000000e+00, 2.6404772017e+00
4.6900000000e+00, 2.5409576671e+00
4.6910000000e+00, 2.6538903140e+00
4.6920000000e+00, 2.6511324048e+00
4.6930000000e+00, 2.5564524210e+00
4.6940000000e+00, 2.6782603393e+00
4.6950000000e+00, 2.5354956249e+00
4.6960000000e+00, 2.4846367272e+00
4.6970000000e+00, 2.5301376960e+00
4.6980000000e+00, 2.5543179412e+00
4.6990000000e+00, 2.4945077974e+00
4.7000000000e+00, 2.5156302993e+00
4.7010000000e+00, 2.4953306992e+00
4.7020000000e+00, 2.5535350589e+00
4.7030000000e+00, 2.5736254944e+00
4.7040000000e+00, 2.5262464209e+00
4.7050000000e+00, 2.5325166702e+00
4.7060000000e+00, 2.5927385776e+00
4.7070000000e+00, 2.6294633859e+00
4.7080000000e+00, 2.6607664843e+00
4.7090000000e+00, 2.5731471358e+00
4.7100000000e+00, 2.6356976803e+00
4.7110000000e+00, 2.6709792838e+00
4.7120000000e+00, 2.5792885722e+00
4.7130000000e+00, 2.6770069147e+00
4.7140000000e+00, 2.6506105875e+00
4.7150000000e+00, 2.5928817725e+00
4.7160000000e+00, 2.6007756272e+00
4.7170000000e+00, 2.6027531554e+00
4.7180000000e+00, 2.6696320635e+00
4.7190000000e+00, 2.8668799454e+00
4.7200000000e+00, 2.8491597298e+00
4.7210000000e+00, 2.9281170360e+00
4.7220000000e+00, 2.8488874094e+00
4.7230000000e+00, 2.8971828678e+00
4.7240000000e+00, 2.8237182438e+00
4.7250000000e+00, 2.7779455798e+00
4.7260000000e+00, 2.7653625603e+00
4.7270000000e+00, 2.7782970014e+00
4.7280000000e+00, 2.8272337105e+00
4.7290000000e+00, 2.9527918977e+00
4.7300000000e+00, 2.8518426024e+00
4.7310000000e+00, 2.8361180489e+00
4.7320000000e+00, 2.9512352000e+00
4.7330000000e+00, 2.8847542988e+00
4.7340000000e+00, 2.9054262682e+00
4.7350000000e+00, 2.7907271337e+00
4.7360000000e+00, 2.9072512219e+00
4.7370000000e+00, 2.9259000159e+00
4.7380000000e+00, 2.8333651421e+00
4.7390000000e+00, 2.9240897569e+00
4.7400000000e+00, 2.7548643088e+00
4.7410000000e+00, 2.7727483544e+00
4.7420000000e+00, 2.8720008836e+00
4.7430000000e+00, 2.9261091805e+00
4.7440000000e+00, 2.7546010553e+00
4.7450000000e+00, 2.7544340987e+00
4.7460000000e+00, 2.7646181343e+00
4.7470000000e+00, 2.7760299568e+00
4.7480000000e+00, 2.7899755167e+00
4.7490000000e+00, 2.8838010208e+00
4.7500000000e+00, 2.8949464633e+00
4.7510000000e+00, 2.8103082580e+00
4.7520000000e+00, 2.8244188985e+00
4.7530000000e+00, 2.9571183854e+00
4.7540000000e+00, 2.9214153260e+00
4.7550000000e+00, 2.9099087696e+00
4.7560000000e+00, 2.9186592926e+00
4.7570000000e+00, 2.9393003095e+00
4.7580000000e+00, 2.8553286797e+00
4.7590000000e+00, 2.8189612334e+00
4.7600000000e+00, 2.7993491565e+00
4.7610000000e+00, 2.8899971714e+00
4.7620000000e+00, 2.9596890156e+00
4.7630000000e+00, 2.8481805017e+00
4.7640000000e+00, 2.8009661961e+00
4.7650000000e+00, 2.8177096848e+00
4.7660000000e+00, 2.8772678305e+00
4.7670000000e+00, 2.8202825036e+00
4.7680000000e+00, 2.8432036964e+00
4.7690000000e+00, 2.9488187075e+00
4.7700000000e+00, 2.8945093748e+00
4.7710000000e+00, 2.8846420565e+00
4.7720000000e+00, 2.8492375804e+00
4.7730000000e+00, 2.8367746195e+00
4.7740000000e+00, 2.8865755006e+00
4.7750000000e+00, 2.8657784700e+00
4.7760000000e+00, 2.8683997501e+00
4.7770000000e+00, 2.9086459655e+00
4.7780000000e+00, 2.9949440438e+00
4.7790000000e+00, 2.9256905386e+00
4.7800000000e+00, 2.7946528007e+00
4.7810000000e+00, 2.8335242823e+00
4.7820000000e+00, 3.0035191686e+00
4.7830000000e+00, 2.9802149763e+00
4.7840000000e+00, 2.9305035139e+00
4.7850000000e+00, 2.9665251663e+00
4.7860000000e+00, 2.9373502948e+00
4.7870000000e+00, 2.7942204020e+00
4.7880000000e+00, 2.8393192996e+00
4.7890000000e+00, 2.9222644906e+00
4.7900000000e+00, 2.9274845397e+00
4.7910000000e+00, 2.8148479748e+00
4.7920000000e+00, 2.8396025629e+00
4.7930000000e+00, 2.9248291805e+00
4.7940000000e+00, 2.9453573297e+00
4.7950000000e+00, 2.8457364957e+00
4.7960000000e+00, 2.8156461771e+00
4.7970000000e+00, 2.8469402085e+00
4.7980000000e+00, 2.7804752526e+00
4.7990000000e+00, 2.7617557990e+00
4.8000000000e+00, 2.8227258843e+00
4.8010000000e+00, 2.9223204554e+00
4.8020000000e+00, 2.8624624758e+00
4.8030000000e+00, 2.9266419407e+00
4.8040000000e+00, 2.9320226932e+00
4.8050000000e+00, 2.8336127630e+00
4.8060000000e+00, 2.8558701942e+00
4.8070000000e+00, 2.8426668718e+00
4.8080000000e+00, 2.8835452709e+00
4.8090000000e+00, 2.8879843135e+00
4.8100000000e+00, 2.9487983851e+00
4.8110000000e+00, 2.8810840690e+00
4.8120000000e+00, 2.9006048514e+00
4.8130000000e+00, 2.9253966451e+00
4.8140000000e+00, 2.9833218059e+00
4.8150000000e+00, 2.9240400451e+00
4.8160000000e+00, 2.7806171969e+00
4.8170000000e+00, 2.7625208601e+00
4.8180000000e+00, 2.7365960131e+00
4.8190000000e+00, 2.6871005937e+00
4.8200000000e+00, 2.6804757962e+00
4.8210000000e+00, 2.5961880746e+00
4.8220000000e+00, 2.5460476526e+00
4.8230000000e+00, 2.6201366440e+00
4.8240000000e+00, 2.6760451951e+00
4.8250000000e+00, 2.5481905741e+00
4.8260000000e+00, 2.5675228268e+00
4.8270000000e+00, 2.6040888076e+00
4.8280000000e+00, 2.6814665925e+00
4.8290000000e+00, 2.6214097657e+00
4.8300000000e+00, 2.4888087644e+00
4.8310000000e+00, 2.4993732983e+00
4.8320000000e+00, 2.5071370895e+00
4.8330000000e+00, 2.6034022223e+00
4.8340000000e+00, 2.6745222639e+00
4.8350000000e+00, 2.6449209341e+00
4.8360000000e+00, 2.5983875861e+00
4.8370000000e+00, 2.5295542862e+00
4.8380000000e+00, 2.5181108857e+00
4.8390000000e+00, 2.5285512964e+00
4.8400000000e+00, 2.5545024062e+00
4.8410000000e+00, 2.6670479891e+00
4.8420000000e+00, 2.7074564713e+00
4.8430000000e+00, 2.6974781612e+00
4.8440000000e+00, 2.6875373694e+00
4.8450000000e+00, 2.6970901592e+00
4.8460000000e+00, 2.6421989799e+00
4.8470000000e+00, 2.6104469124e+00
4.8480000000e+00, 2.6449862785e+00
4.8490000000e+00, 2.5511188790e+00
4.8500000000e+00, 2.5966307907e+00
4.8510000000e+00, 2.5482796801e+00
4.8520000000e+00, 2.7144820895e+00
4.8530000000e+00, 2.7341992177e+00
4.8540000000e+00, 2.6629656832e+00
4.8550000000e+00, 2.5581307405e+00
4.8560000000e+00, 2.6679893863e+00
4.8570000000e+00, 2.6658142617e+00
4.8580000000e+00, 2.6801131191e+00
4.8590000000e+00, 2.5950875371e+00
4.8600000000e+00, 2.5255063720e+00
4.8610000000e+00, 2.5759800816e+00
4.8620000000e+00, 2.6981903840e+00
4.8630000000e+00, 2.6471917305e+00
4.8640000000e+00, 2.6779839543e+00
4.8650000000e+00, 2.6455800060e+00
4.8660000000e+00, 2.6781224595e+00
4.8670000000e+00, 2.6460486723e+00
4.8680000000e+00, 2.6689151509e+00
4.8690000000e+00, 2.5895801603e+00
4.8700000000e+00, 2.6165658379e+00
4.8710000000e+00, 2.6847569492e+00
4.8720000000e+00, 2.6944197927e+00
4.8730000000e+00, 2.6490254384e+00
4.8740000000e+00, 2.5820149036e+00
4.8750000000e+00, 2.6138995359e+00
4.8760000000e+00, 2.6886907452e+00
4.8770000000e+00, 2.5892343664e+00
4.8780000000e+00, 2.5980261596e+00
4.8790000000e+00, 2.6546841392e+00
4.8800000000e+00, 2.7241439951e+00
4.8810000000e+00, 2.6873063191e+00
4.8820000000e+00, 2.6753398507e+00
4.8830000000e+00, 2.6992030660e+00
4.8840000000e+00, 2.5933579425e+00
4.8850000000e+00, 2.5429205006e+00
4.8860000000e+00, 2.6069189396e+00
4.8870000000e+00, 2.7051637892e+00
4.8880000000e+00, 2.6539459662e+00
4.8890000000e+00, 2.5705861977e+00
4.8900000000e+00, 2.6402996150e+00
4.8910000000e+00, 2.6298560777e+00
4.8920000000e+00, 2.6141693551e+00
4.8930000000e+00, 2.5791631985e+00
4.8940000000e+00, 2.6265206990e+00
4.8950000000e+00, 2.4992272895e+00
4.8960000000e+00, 2.4953816616e+00
4.8970000000e+00, 2.5362972664e+00
4.8980000000e+00, 2.5201446913e+00
4.8990000000e+00, 2.5410133193e+00
4.9000000000e+00, 2.6185124134e+00
4.9010000000e+00, 2.5150124977e+00
4.9020000000e+00, 2.6025314846e+00
4.9030000000e+00, 2.6229436397e+00
4.9040000000e+00, 2.6218484174e+00
4.9050000000e+00, 2.6053516118e+00
4.9060000000e+00, 2.6180149830e+00
4.9070000000e+00, 2.6746720246e+00
4.9080000000e+00, 2.5205426981e+00
4.9090000000e+00, 2.5399471737e+00
4.9100000000e+00, 2.6537752578e+00
4.9110000000e+00, 2.6115593306e+00
4.9120000000e+00, 2.6687422540e+00
4.9130000000e+00, 2.6901448927e+00
4.9140000000e+00, 2.6079272445e+00
4.9150000000e+00, 2.5346949214e+00
4.9160000000e+00, 2.5685308190e+00
4.9170000000e+00, 2.5780226416e+00
4.9180000000e+00, 2.8042252876e+00
4.9190000000e+00, 2.9582139203e+00
4.9200000000e+00, 2.9503729039e+00
4.9210000000e+00, 2.8847705567e+00
4.9220000000e+00, 2.8396885424e+00
4.9230000000e+00, 2.9438644132e+00
4.9240000000e+00, 2.9431840810e+00
4.9250000000e+00, 2.9214040705e+00
4.9260000000e+00, 2.7973600602e+00
4.9270000000e+00, 2.8728647429e+00
4.9280000000e+00, 2.9800461439e+00
4.9290000000e+00, 2.9332930010e+00
4.9300000000e+00, 2.8995346413e+00
4.9310000000e+00, 2.8119928306e+00
4.9320000000e+00, 2.8359163879e+00
4.9330000000e+00, 2.7756435181e+00
4.9340000000e+00, 2.8227218198e+00
4.9350000000e+00, 2.8344075261e+00
4.9360000000e+00, 2.7974451017e+00
4.9370000000e+00, 2.8100096747e+00
4.9380000000e+00, 2.9245606119e+00
4.9390000000e+00, 2.9406994302e+00
4.9400000000e+00, 2.9685730414e+00
4.9410000000e+00, 2.9570771152e+00
4.9420000000e+00, 2.9699862314e+00
4.9430000000e+00, 2.9466379551e+00
4.9440000000e+00, 2.9247635234e+00
4.9450000000e+00, 2.8911408549e+00
4.9460000000e+00, 2.8905021055e+00
4.9470000000e+00, 2.7980016235e+00
4.9480000000e+00, 2.9114160682e+00
4.9490000000e+00, 2.9639354642e+00
4.9500000000e+00, 2.9532793232e+00
4.9510000000e+00, 2.8626510054e+00
4.9520000000e+00, 2.8867011870e+00
4.9530000000e+00, 2.7938258344e+00
4.9540000000e+00, 2.8234384197e+00
4.9550000000e+00, 2.9593566658e+00
4.9560000000e+00, 2.9379865430e+00
4.9570000000e+00, 2.9145244610e+00
4.9580000000e+00, 2.8257842527e+00
4.9590000000e+00, 2.9268007683e+00
4.9600000000e+00, 2.9303809540e+00
4.9610000000e+00, 2.8754369364e+00
4.9620000000e+00, 2.8798825448e+00
4.9630000000e+00, 2.9068122575e+00
4.9640000000e+00, 2.8221205887e+00
4.9650000000e+00, 2.9821527976e+00
4.9660000000e+00, 2.9913757388e+00
4.9670000000e+00, 2.9141314566e+00
4.9680000000e+00, 2.8222966121e+00
4.9690000000e+00, 2.9429051948e+00
4.9700000000e+00, 2.9433500996e+00
4.9710000000e+00, 2.7993219557e+00
4.9720000000e+00, 2.8469849178e+00
4.9730000000e+00, 2.9990294762e+00
4.9740000000e+00, 2.9510876279e+00
4.9750000000e+00, 2.8597955485e+00
4.9760000000e+00, 2.8677303607e+00
4.9770000000e+00, 2.8106568657e+00
4.9780000000e+00, 2.9548866706e+00
4.9790000000e+00, 2.9125394292e+00
4.9800000000e+00, 2.8381093337e+00
4.9810000000e+00, 2.9784475507e+00
4.9820000000e+00, 2.9502728551e+00
4.9830000000e+00, 2.8662527642e+00
4.9840000000e+00, 2.9112462977e+00
4.9850000000e+00, 2.8081212526e+00
4.9860000000e+00, 2.7937145300e+00
4.9870000000e+00, 2.8808996040e+00
4.9880000000e+00, 2.8377135155e+00
4.9890000000e+00, 2.7891144712e+00
4.9900000000e+00, 2.8398236084e+00
4.9910000000e+00, 2.9258190389e+00
4.9920000000e+00, 2.9522278722e+00
4.9930000000e+00, 2.9768708433e+00
4.9940000000e+00, 2.9392993715e+00
4.9950000000e+00, 2.8384929586e+00
4.9960000000e+00, 2.8898270884e+00
4.9970000000e+00, 2.8409701057e+00
4.9980000000e+00, 2.8774429160e+00
4.9990000000e+00, 2.9408488782e+00
5.0000000000e+00, 2.9559009158e+00
5.0010000000e+00, 2.8605884357e+00
5.0020000000e+00, 2.8434650740e+00
5.0030000000e+00, 2.8643521486e+00
5.0040000000e+00, 2.9473842570e+00
5.0050000000e+00, 2.8398598761e+00
5.0060000000e+00, 2.8761866776e+00
5.0070000000e+00, 2.8628348451e+00
5.0080000000e+00, 2.8250914144e+00
5.0090000000e+00, 2.9945666720e+00
5.0100000000e+00, 2.9200011979e+00
5.0110000000e+00, 2.7904063521e+00
5.0120000000e+00, 2.8524463347e+00
5.0130000000e+00, 2.7761475143e+00
5.0140000000e+00, 2.8031585167e+00
5.0150000000e+00, 2.8605793687e+00
5.0160000000e+00, 2.8436167106e+00
5.0170000000e+00, 2.7971121266e+00
5.0180000000e+00, 2.7359447576e+00
5.0190000000e+00, 2.5898543567e+00
5.0200000000e+00, 2.4946122234e+00
5.0210000000e+00, 2.5555988792e+00
5.0220000000e+00, 2.5818629544e+00
5.0230000000e+00, 2.6668466408e+00
5.0240000000e+00, 2.6678386877e+00
5.0250000000e+00, 2.5630259434e+00
5.0260000000e+00, 2.5983538196e+00
5.0270000000e+00, 2.5334130455e+00
5.0280000000e+00, 2.6286711241e+00
5.0290000000e+00, 2.6100048215e+00
5.0300000000e+00, 2.5315977840e+00
5.0310000000e+00, 2.6285516907e+00
5.0320000000e+00, 2.5895986068e+00
5.0330000000e+00, 2.6754270808e+00
5.0340000000e+00, 2.5893481720e+00
5.0350000000e+00, 2.6200838057e+00
5.0360000000e+00, 2.5009081103e+00
5.0370000000e+00, 2.5181774807e+00
5.0380000000e+00, 2.5514462264e+00
5.0390000000e+00, 2.5576945900e+00
5.0400000000e+00, 2.5733359780e+00
5.0410000000e+00, 2.4990256285e+00
5.0420000000e+00, 2.5686871454e+00
5.0430000000e+00, 2.5630243802e+00
5.0440000000e+00, 2.5469352736e+00
5.0450000000e+00, 2.6121449290e+00
5.0460000000e+00, 2.5669869401e+00
5.0470000000e+00, 2.6029116703e+00
5.0480000000e+00, 2.5553118640e+00
5.0490000000e+00, 2.6582383747e+00
5.0500000000e+00, 2.5826714742e+00
5.0510000000e+00, 2.5127107487e+00
5.0520000000e+00, 2.5666198859e+00
5.0530000000e+00, 2.6127095798e+00
5.0540000000e+00, 2.5500139645e+00
5.0550000000e+00, 2.6233403960e+00
5.0560000000e+00, 2.6348566446e+00
5.0570000000e+00, 2.4826388766e+00
5.0580000000e+00, 2.5646451716e+00
5.0590000000e+00, 2.6617757271e+00
5.0600000000e+00, 2.6055310744e+00
5.0610000000e+00, 2.6787352587e+00
5.0620000000e+00, 2.6050692864e+00
5.0630000000e+00, 2.6051971613e+00
5.0640000000e+00, 2.7130198129e+00
5.0650000000e+00, 2.7004027143e+00
5.0660000000e+00, 2.6027694133e+00
5.0670000000e+00, 2.5368578526e+00
5.0680000000e+00, 2.5527887569e+00
5.0690000000e+00, 2.7164042781e+00
5.0700000000e+00, 2.6428577391e+00
5.0710000000e+00, 2.6061495014e+00
5.0720000000e+00, 2.7057331297e+00
5.0730000000e+00, 2.6451413543e+00
5.0740000000e+00, 2.5485338667e+00
5.0750000000e+00, 2.6657464161e+00
5.0760000000e+00, 2.6795584732e+00
5.0770000000e+00, 2.5870439218e+00
5.0780000000e+00, 2.5572847024e+00
5.0790000000e+00, 2.6772770467e+00
5.0800000000e+00, 2.6938069935e+00
5.0810000000e+00, 2.7155447959e+00
5.0820000000e+00, 2.6671280282e+00
5.0830000000e+00, 2.6649472758e+00
5.0840000000e+00, 2.6787058694e+00
5.0850000000e+00, 2.5771750402e+00
5.0860000000e+00, 2.5180286580e+00
5.0870000000e+00, 2.6017301558e+00
5.0880000000e+00, 2.5789005703e+00
5.0890000000e+00, 2.6283778559e+00
5.0900000000e+00, 2.6489028786e+00
5.0910000000e+00, 2.6648244033e+00
5.0920000000e+00, 2.6962566272e+00
5.0930000000e+00, 2.6322810118e+00
5.0940000000e+00, 2.5503928995e+00
5.0950000000e+00, 2.6146186370e+00
5.0960000000e+00, 2.6236586764e+00
5.0970000000e+00, 2.5129527418e+00
5.0980000000e+00, 2.5670225826e+00
5.0990000000e+00, 2.6661656833e+00
5.1000000000e+00, 2.7032450398e+00
5.1010000000e+00, 2.6782096896e+00
5.1020000000e+00, 2.6023523347e+00
5.1030000000e+00, 2.5946835899e+00
5.1040000000e+00, 2.6923862998e+00
5.1050000000e+00, 2.6532690732e+00
5.1060000000e+00, 2.5417371102e+00
5.1070000000e+00, 2.6325245683e+00
5.1080000000e+00, 2.4745489887e+00
5.1090000000e+00, 2.5337275740e+00
5.1100000000e+00, 2.6580238950e+00
5.1110000000e+00, 2.5741710733e+00
5.1120000000e+00, 2.5504541794e+00
5.1130000000e+00, 2.7204174878e+00
5.1140000000e+00, 2.6761308620e+00
5.1150000000e+00, 2.6068632874e+00
5.1160000000e+00, 2.5786094906e+00
5.1170000000e+00, 2.5417396115e+00
5.1180000000e+00, 2.6421649008e+00
5.1190000000e+00, 2.9605544382e+00
5.1200000000e+00, 2.9137650277e+00
5.1210000000e+00, 2.8745830820e+00
5.1220000000e+00, 2.8605812447e+00
5.1230000000e+00, 2.9420713501e+00
5.1240000000e+00, 2.9729670620e+00
5.1250000000e+00, 2.9093216079e+00
5.1260000000e+00, 2.8646685531e+00
5.1270000000e+00, 2.7901105827e+00
5.1280000000e+00, 2.7516840058e+00
5.1290000000e+00, 2.8251764559e+00
5.1300000000e+00, 2.9349556879e+00
5.1310000000e+00, 2.8034789857e+00
5.1320000000e+00, 2.8950952859e+00
5.1330000000e+00, 2.9645926602e+00
5.1340000000e+00, 2.9115223701e+00
5.1350000000e+00, 2.8667564476e+00
5.1360000000e+00, 2.8940904202e+00
5.1370000000e+00, 2.7870619064e+00
5.1380000000e+00, 2.8459712979e+00
5.1390000000e+00, 2.9358292395e+00
5.1400000000e+00, 2.9342090734e+00
5.1410000000e+00, 2.9623096703e+00
5.1420000000e+00, 2.9171732545e+00
5.1430000000e+00, 2.8363947465e+00
5.1440000000e+00, 2.8021524004e+00
5.1450000000e+00, 2.8551823583e+00
5.1460000000e+00, 2.8333535739e+00
5.1470000000e+00, 2.8098167680e+00
5.1480000000e+00, 2.7848817793e+00
5.1490000000e+00, 2.8707596524e+00
5.1500000000e+00, 2.9070211095e+00
5.1510000000e+00, 2.9047152961e+00
5.1520000000e+00, 2.8058854733e+00
5.1530000000e+00, 2.7900755656e+00
5.1540000000e+00, 2.7778320869e+00
5.1550000000e+00, 2.8825375913e+00
5.1560000000e+00, 2.9908607998e+00
5.1570000000e+00, 2.9310243932e+00
5.1580000000e+00, 2.8089419658e+00
5.1590000000e+00, 2.8146894599e+00
5.1600000000e+00, 2.9213033963e+00
5.1610000000e+00, 2.8553568185e+00
5.1620000000e+00, 2.9131353452e+00
5.1630000000e+00, 2.8121188296e+00
5.1640000000e+00, 2.8656540343e+00
5.1650000000e+00, 2.8550413519e+00
5.1660000000e+00, 2.9322346717e+00
5.1670000000e+00, 2.8816984315e+00
5.1680000000e+00, 2.9335518774e+00
5.1690000000e+00, 2.7865110124e+00
5.1700000000e+00, 2.8341689721e+00
5.1710000000e+00, 2.8647610982e+00
5.1720000000e+00, 2.8258095776e+00
5.1730000000e+00, 2.9033308700e+00
5.1740000000e+00, 2.9310622242e+00
5.1750000000e+00, 2.8207586736e+00
5.1760000000e+00, 2.8751421050e+00
5.1770000000e+00, 2.8206014093e+00
5.1780000000e+00, 2.9095020085e+00
5.1790000000e+00, 2.8662683968e+00
5.1800000000e+00, 2.8237982829e+00
5.1810000000e+00, 2.8559455435e+00
5.1820000000e+00, 2.8356793972e+00
5.1830000000e+00, 2.8274519421e+00
5.1840000000e+00, 2.8324919032e+00
5.1850000000e+00, 2.8984925699e+00
5.1860000000e+00, 2.9097243045e+00
5.1870000000e+00, 2.9074075482e+00
5.1880000000e+00, 2.8957693651e+00
5.1890000000e+00, 2.7960062741e+00
5.1900000000e+00, 2.8841111722e+00
5.1910000000e+00, 2.9571712237e+00
5.1920000000e+00, 2.8547149425e+00
5.1930000000e+00, 2.8513751867e+00
5.1940000000e+00, 2.9225852723e+00
5.1950000000e+00, 2.9981015231e+00
5.1960000000e+00, 2.9895845516e+00
5.1970000000e+00, 2.9386968898e+00
5.1980000000e+00, 2.8943427310e+00
5.1990000000e+00, 2.9545330604e+00
5.2000000000e+00, 2.9002825064e+00
5.2010000000e+00, 2.8542121970e+00
5.2020000000e+00, 2.8678254071e+00
5.2030000000e+00, 2.9377160984e+00
5.2040000000e+00, 2.8921991842e+00
5.2050000000e+00, 2.8750676936e+00
5.2060000000e+00, 2.9307752090e+00
5.2070000000e+00, 2.8175289715e+00
5.2080000000e+00, 2.8359989282e+00
5.2090000000e+00, 2.9301902359e+00
5.2100000000e+00, 2.8687108395e+00
5.2110000000e+00, 2.9186195857e+00
5.2120000000e+00, 2.8868793990e+00
5.2130000000e+00, 2.9510341643e+00
5.2140000000e+00, 2.9147936550e+00
5.2150000000e+00, 2.8110154784e+00
5.2160000000e+00, 2.8493932814e+00
5.2170000000e+00, 2.8169096066e+00
5.2180000000e+00, 2.8353786253e+00
5.2190000000e+00, 2.5157803726e+00
5.2200000000e+00, 2.5394672518e+00
5.2210000000e+00, 2.5076786039e+00
5.2220000000e+00, 2.5205742761e+00
5.2230000000e+00, 2.5427057082e+00
5.2240000000e+00, 2.6195857500e+00
5.2250000000e+00, 2.5762605311e+00
5.2260000000e+00, 2.6324076362e+00
