% Moku:Go Data Logger
% Input 1 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 13:22:29 -0500
% Time (s), Input 1 (V)
1.2900000000e+00, 2.2093985738e+00
1.2910000000e+00, 2.1120335288e+00
1.2920000000e+00, 2.1622780640e+00
1.2930000000e+00, 2.1890129941e+00
1.2940000000e+00, 2.1715932378e+00
1.2950000000e+00, 2.2109843481e+00
1.2960000000e+00, 2.2307862052e+00
1.2970000000e+00, 2.0724826529e+00
1.2980000000e+00, 2.1353083318e+00
1.2990000000e+00, 2.0446278009e+00
1.3000000000e+00, 2.1775527104e+00
1.3010000000e+00, 2.2116734346e+00
1.3020000000e+00, 2.1720440829e+00
1.3030000000e+00, 2.1476234079e+00
1.3040000000e+00, 2.1474661436e+00
1.3050000000e+00, 2.2246647785e+00
1.3060000000e+00, 2.0933096981e+00
1.3070000000e+00, 2.1780326323e+00
1.3080000000e+00, 2.0699623597e+00
1.3090000000e+00, 2.2156322428e+00
1.3100000000e+00, 2.0511963210e+00
1.3110000000e+00, 2.0344406389e+00
1.3120000000e+00, 2.1746619238e+00
1.3130000000e+00, 2.0699092088e+00
1.3140000000e+00, 2.1761620313e+00
1.3150000000e+00, 2.0481392031e+00
1.3160000000e+00, 2.1366986982e+00
1.3170000000e+00, 2.2063977334e+00
1.3180000000e+00, 2.1518279611e+00
1.3190000000e+00, 2.1471835056e+00
1.3200000000e+00, 2.2057542942e+00
1.3210000000e+00, 2.1507224212e+00
1.3220000000e+00, 2.0646685247e+00
1.3230000000e+00, 2.1396776529e+00
1.3240000000e+00, 2.2248001571e+00
1.3250000000e+00, 2.0529324813e+00
1.3260000000e+00, 2.1548112929e+00
1.3270000000e+00, 2.1472450982e+00
1.3280000000e+00, 2.0851341434e+00
1.3290000000e+00, 2.1171685363e+00
1.3300000000e+00, 1.9155188174e+00
1.3310000000e+00, 1.8118591361e+00
1.3320000000e+00, 1.8466795770e+00
1.3330000000e+00, 1.8314074319e+00
1.3340000000e+00, 1.8905144198e+00
1.3350000000e+00, 1.8378271292e+00
1.3360000000e+00, 1.9949635491e+00
1.3370000000e+00, 1.9491533667e+00
1.3380000000e+00, 1.8831736477e+00
1.3390000000e+00, 1.9799665383e+00
1.3400000000e+00, 2.0099280440e+00
1.3410000000e+00, 1.9279505130e+00
1.3420000000e+00, 1.8157285256e+00
1.3430000000e+00, 1.8473714774e+00
1.3440000000e+00, 1.8526912626e+00
1.3450000000e+00, 1.8532337150e+00
1.3460000000e+00, 1.9161763259e+00
1.3470000000e+00, 1.9411300738e+00
1.3480000000e+00, 1.8410505783e+00
1.3490000000e+00, 1.9146852853e+00
1.3500000000e+00, 2.0038907208e+00
1.3510000000e+00, 1.9285032829e+00
1.3520000000e+00, 1.8162553454e+00
1.3530000000e+00, 1.8481774960e+00
1.3540000000e+00, 1.8547400756e+00
1.3550000000e+00, 1.9562383889e+00
1.3560000000e+00, 1.8634730901e+00
1.3570000000e+00, 1.8323754046e+00
1.3580000000e+00, 1.9536155456e+00
1.3590000000e+00, 1.8196385599e+00
1.3600000000e+00, 1.8508150339e+00
1.3610000000e+00, 1.9771617311e+00
1.3620000000e+00, 1.9070077863e+00
1.3630000000e+00, 1.9194229113e+00
1.3640000000e+00, 1.8806183374e+00
1.3650000000e+00, 1.8962863008e+00
1.3660000000e+00, 1.8786061048e+00
1.3670000000e+00, 1.9374911093e+00
1.3680000000e+00, 1.8820349666e+00
1.3690000000e+00, 1.8741717519e+00
1.3700000000e+00, 1.8132829564e+00
1.3710000000e+00, 1.8673446681e+00
1.3720000000e+00, 1.8556877258e+00
1.3730000000e+00, 1.9348216808e+00
1.3740000000e+00, 1.8608399293e+00
1.3750000000e+00, 1.8103115054e+00
1.3760000000e+00, 1.8484695136e+00
1.3770000000e+00, 1.8728823723e+00
1.3780000000e+00, 1.8984226565e+00
1.3790000000e+00, 1.9804639687e+00
1.3800000000e+00, 1.9285332976e+00
1.3810000000e+00, 1.9005718310e+00
1.3820000000e+00, 1.8995810347e+00
1.3830000000e+00, 2.0044728801e+00
1.3840000000e+00, 2.0112824554e+00
1.3850000000e+00, 1.8244121410e+00
1.3860000000e+00, 1.8068529415e+00
1.3870000000e+00, 1.9099598528e+00
1.3880000000e+00, 1.8800033496e+00
1.3890000000e+00, 1.8542742231e+00
1.3900000000e+00, 1.8316603679e+00
1.3910000000e+00, 1.8093166446e+00
1.3920000000e+00, 1.8906429201e+00
1.3930000000e+00, 1.9417622575e+00
1.3940000000e+00, 1.9857671833e+00
1.3950000000e+00, 1.8880635355e+00
1.3960000000e+00, 1.9172149581e+00
1.3970000000e+00, 1.9211403124e+00
1.3980000000e+00, 1.8988863204e+00
1.3990000000e+00, 1.8149647151e+00
1.4000000000e+00, 1.9093286071e+00
1.4010000000e+00, 1.8568060845e+00
1.4020000000e+00, 1.8311835726e+00
1.4030000000e+00, 1.8082489357e+00
1.4040000000e+00, 1.8029619790e+00
1.4050000000e+00, 1.8479870905e+00
1.4060000000e+00, 1.8118791459e+00
1.4070000000e+00, 1.8687966271e+00
1.4080000000e+00, 1.8152758045e+00
1.4090000000e+00, 1.9319174501e+00
1.4100000000e+00, 2.0082459726e+00
1.4110000000e+00, 2.0141379122e+00
1.4120000000e+00, 1.9704293811e+00
1.4130000000e+00, 1.8218652723e+00
1.4140000000e+00, 1.8900873363e+00
1.4150000000e+00, 1.9395765026e+00
1.4160000000e+00, 1.8839083815e+00
1.4170000000e+00, 1.9975473108e+00
1.4180000000e+00, 1.8264737727e+00
1.4190000000e+00, 1.8293711250e+00
1.4200000000e+00, 1.9955310137e+00
1.4210000000e+00, 1.9093039075e+00
1.4220000000e+00, 1.8971717332e+00
1.4230000000e+00, 1.9409481099e+00
1.4240000000e+00, 1.9850618389e+00
1.4250000000e+00, 1.9084419241e+00
1.4260000000e+00, 1.9999878775e+00
1.4270000000e+00, 1.8674390892e+00
1.4280000000e+00, 1.8121896100e+00
1.4290000000e+00, 1.9745998551e+00
1.4300000000e+00, 2.1168368118e+00
1.4310000000e+00, 2.2273873580e+00
1.4320000000e+00, 2.1161114576e+00
1.4330000000e+00, 2.1225052048e+00
1.4340000000e+00, 2.1058530107e+00
1.4350000000e+00, 2.2033875135e+00
1.4360000000e+00, 2.1720146936e+00
1.4370000000e+00, 2.1480017177e+00
1.4380000000e+00, 2.1040918382e+00
1.4390000000e+00, 2.0412230133e+00
1.4400000000e+00, 2.1961433510e+00
1.4410000000e+00, 2.0536296967e+00
1.4420000000e+00, 2.1753591392e+00
1.4430000000e+00, 2.0513610889e+00
1.4440000000e+00, 2.1173420585e+00
1.4450000000e+00, 2.2254873677e+00
1.4460000000e+00, 2.1350460162e+00
1.4470000000e+00, 2.0834652034e+00
1.4480000000e+00, 2.1410886544e+00
1.4490000000e+00, 2.1470187377e+00
1.4500000000e+00, 2.1665351428e+00
1.4510000000e+00, 2.1279003393e+00
1.4520000000e+00, 2.0424492371e+00
1.4530000000e+00, 2.1552436915e+00
1.4540000000e+00, 2.0691113192e+00
1.4550000000e+00, 2.2179555648e+00
1.4560000000e+00, 2.1339711163e+00
1.4570000000e+00, 2.0638462481e+00
1.4580000000e+00, 2.1983969515e+00
1.4590000000e+00, 2.1716335700e+00
1.4600000000e+00, 2.0875274996e+00
1.4610000000e+00, 2.1985101318e+00
1.4620000000e+00, 2.2312298594e+00
1.4630000000e+00, 2.0737398293e+00
1.4640000000e+00, 2.1377623426e+00
1.4650000000e+00, 2.0852354428e+00
1.4660000000e+00, 2.1406127970e+00
1.4670000000e+00, 2.1859036633e+00
1.4680000000e+00, 2.0690312801e+00
1.4690000000e+00, 2.0777317787e+00
1.4700000000e+00, 2.0802186180e+00
1.4710000000e+00, 2.2194272209e+00
1.4720000000e+00, 2.0743335568e+00
1.4730000000e+00, 2.1381469054e+00
1.4740000000e+00, 2.1465319374e+00
1.4750000000e+00, 2.0446937707e+00
1.4760000000e+00, 2.1946741961e+00
1.4770000000e+00, 2.1135039343e+00
1.4780000000e+00, 2.2013165022e+00
1.4790000000e+00, 2.0514858373e+00
1.4800000000e+00, 2.2151420034e+00
1.4810000000e+00, 2.1133541737e+00
1.4820000000e+00, 2.1007952284e+00
1.4830000000e+00, 2.1809428033e+00
1.4840000000e+00, 2.0895478612e+00
1.4850000000e+00, 2.1180730405e+00
1.4860000000e+00, 2.0426446450e+00
1.4870000000e+00, 2.1157928645e+00
1.4880000000e+00, 2.1846477375e+00
1.4890000000e+00, 2.1881810254e+00
1.4900000000e+00, 2.0511431700e+00
1.4910000000e+00, 2.2173618374e+00
1.4920000000e+00, 2.2136909823e+00
1.4930000000e+00, 2.0722859944e+00
1.4940000000e+00, 2.1771109322e+00
1.4950000000e+00, 2.1099315649e+00
1.4960000000e+00, 2.1010809930e+00
1.4970000000e+00, 2.1025689071e+00
1.4980000000e+00, 2.2228557701e+00
1.4990000000e+00, 2.1947326622e+00
1.5000000000e+00, 2.1901257250e+00
1.5010000000e+00, 2.2299260977e+00
1.5020000000e+00, 2.2342522727e+00
1.5030000000e+00, 2.1942689982e+00
1.5040000000e+00, 2.1091349259e+00
1.5050000000e+00, 2.1415135494e+00
1.5060000000e+00, 2.1470496903e+00
1.5070000000e+00, 2.1470262413e+00
1.5080000000e+00, 2.1467382882e+00
1.5090000000e+00, 2.2062692332e+00
1.5100000000e+00, 2.1712871508e+00
1.5110000000e+00, 2.0857381883e+00
1.5120000000e+00, 2.0787863561e+00
1.5130000000e+00, 2.1394037691e+00
1.5140000000e+00, 2.0649505374e+00
1.5150000000e+00, 2.0965412762e+00
1.5160000000e+00, 2.1811460276e+00
1.5170000000e+00, 2.0507392228e+00
1.5180000000e+00, 2.2146045534e+00
1.5190000000e+00, 2.0732595948e+00
1.5200000000e+00, 2.0554477720e+00
1.5210000000e+00, 2.0763354718e+00
1.5220000000e+00, 2.0993079397e+00
1.5230000000e+00, 2.2024107865e+00
1.5240000000e+00, 2.1542025581e+00
1.5250000000e+00, 2.1856078939e+00
1.5260000000e+00, 2.1110749357e+00
1.5270000000e+00, 2.2197336205e+00
1.5280000000e+00, 2.1144543984e+00
1.5290000000e+00, 2.1178094743e+00
1.5300000000e+00, 1.8358255268e+00
1.5310000000e+00, 1.8854372530e+00
1.5320000000e+00, 1.8563349169e+00
1.5330000000e+00, 1.9558647690e+00
1.5340000000e+00, 1.9855355077e+00
1.5350000000e+00, 1.8231349548e+00
1.5360000000e+00, 1.8693012486e+00
1.5370000000e+00, 1.9982238911e+00
1.5380000000e+00, 1.9298999024e+00
1.5390000000e+00, 1.8805708142e+00
1.5400000000e+00, 1.9775647404e+00
1.5410000000e+00, 1.9265798437e+00
1.5420000000e+00, 1.8573860552e+00
1.5430000000e+00, 1.8330497964e+00
1.5440000000e+00, 1.9945802369e+00
1.5450000000e+00, 1.9307224916e+00
1.5460000000e+00, 1.9420821012e+00
1.5470000000e+00, 1.9438270157e+00
1.5480000000e+00, 2.0052191821e+00
1.5490000000e+00, 1.9086166969e+00
1.5500000000e+00, 1.9385006648e+00
1.5510000000e+00, 1.9244012798e+00
1.5520000000e+00, 2.0033839109e+00
1.5530000000e+00, 1.9304511091e+00
1.5540000000e+00, 1.9415509043e+00
1.5550000000e+00, 1.9639193271e+00
1.5560000000e+00, 1.8653277457e+00
1.5570000000e+00, 1.9750306905e+00
1.5580000000e+00, 1.8462534314e+00
1.5590000000e+00, 1.9937298216e+00
1.5600000000e+00, 1.8879162761e+00
1.5610000000e+00, 1.8345177007e+00
1.5620000000e+00, 1.9946709062e+00
1.5630000000e+00, 1.9918554688e+00
1.5640000000e+00, 1.9478533569e+00
1.5650000000e+00, 1.9435074847e+00
1.5660000000e+00, 1.9432848760e+00
1.5670000000e+00, 1.9663336311e+00
1.5680000000e+00, 1.9673685114e+00
1.5690000000e+00, 2.0074377654e+00
1.5700000000e+00, 1.9702833723e+00
1.5710000000e+00, 1.9439070548e+00
1.5720000000e+00, 1.8424059276e+00
1.5730000000e+00, 1.8908004970e+00
1.5740000000e+00, 1.8157094538e+00
1.5750000000e+00, 1.8883427343e+00
1.5760000000e+00, 1.8987772047e+00
1.5770000000e+00, 1.9192490764e+00
1.5780000000e+00, 1.9420123796e+00
1.5790000000e+00, 1.9657649159e+00
1.5800000000e+00, 2.0079861582e+00
1.5810000000e+00, 1.9504586916e+00
1.5820000000e+00, 1.9223380848e+00
1.5830000000e+00, 1.8379950237e+00
1.5840000000e+00, 1.8287414425e+00
1.5850000000e+00, 1.8915743124e+00
1.5860000000e+00, 1.9209202050e+00
1.5870000000e+00, 1.9423109629e+00
1.5880000000e+00, 1.9013700333e+00
1.5890000000e+00, 1.9185678062e+00
1.5900000000e+00, 1.9423065858e+00
1.5910000000e+00, 1.9029939513e+00
1.5920000000e+00, 1.8971451577e+00
1.5930000000e+00, 1.9190449142e+00
1.5940000000e+00, 1.9221826965e+00
1.5950000000e+00, 1.9620459123e+00
1.5960000000e+00, 1.8429733922e+00
1.5970000000e+00, 1.8506734023e+00
1.5980000000e+00, 1.9160784657e+00
1.5990000000e+00, 1.9438507773e+00
1.6000000000e+00, 2.0054936911e+00
1.6010000000e+00, 1.8888436039e+00
1.6020000000e+00, 1.8348503631e+00
1.6030000000e+00, 1.9117313429e+00
1.6040000000e+00, 1.8182103625e+00
1.6050000000e+00, 1.8269133623e+00
1.6060000000e+00, 1.8504354736e+00
1.6070000000e+00, 1.8133220380e+00
1.6080000000e+00, 1.9935703687e+00
1.6090000000e+00, 1.9927887371e+00
1.6100000000e+00, 1.8470925912e+00
1.6110000000e+00, 1.9538021993e+00
1.6120000000e+00, 1.9238638299e+00
1.6130000000e+00, 1.8175875584e+00
1.6140000000e+00, 1.9107821294e+00
1.6150000000e+00, 1.9429866053e+00
1.6160000000e+00, 1.9852563089e+00
1.6170000000e+00, 1.9490273677e+00
1.6180000000e+00, 1.9655144811e+00
1.6190000000e+00, 1.9678034113e+00
1.6200000000e+00, 1.8837589335e+00
1.6210000000e+00, 1.8959458220e+00
1.6220000000e+00, 1.8593354446e+00
1.6230000000e+00, 1.9958008329e+00
1.6240000000e+00, 1.8281946130e+00
1.6250000000e+00, 1.9308075331e+00
1.6260000000e+00, 1.9641925856e+00
1.6270000000e+00, 1.8217020676e+00
1.6280000000e+00, 1.8056714271e+00
1.6290000000e+00, 1.8305814035e+00
1.6300000000e+00, 2.1787942542e+00
1.6310000000e+00, 2.0974054482e+00
1.6320000000e+00, 2.1615858510e+00
1.6330000000e+00, 2.0504431407e+00
1.6340000000e+00, 2.1969024717e+00
1.6350000000e+00, 2.1944656568e+00
1.6360000000e+00, 2.1511047954e+00
1.6370000000e+00, 2.0451955782e+00
1.6380000000e+00, 2.0541549532e+00
1.6390000000e+00, 2.0772431025e+00
1.6400000000e+00, 2.1426709896e+00
1.6410000000e+00, 2.1873715676e+00
1.6420000000e+00, 2.1900134827e+00
1.6430000000e+00, 2.0709587838e+00
1.6440000000e+00, 2.1765222072e+00
1.6450000000e+00, 2.0708343480e+00
1.6460000000e+00, 2.0956861711e+00
1.6470000000e+00, 2.0420921878e+00
1.6480000000e+00, 2.1952923104e+00
1.6490000000e+00, 2.0531382067e+00
1.6500000000e+00, 2.1553368620e+00
1.6510000000e+00, 2.1684601453e+00
1.6520000000e+00, 2.1290143208e+00
1.6530000000e+00, 2.1635852649e+00
1.6540000000e+00, 2.0881071576e+00
1.6550000000e+00, 2.1210072858e+00
1.6560000000e+00, 2.1853321342e+00
1.6570000000e+00, 2.1307035832e+00
1.6580000000e+00, 2.0433409225e+00
1.6590000000e+00, 2.1546308923e+00
1.6600000000e+00, 2.0698935761e+00
1.6610000000e+00, 2.2179111681e+00
1.6620000000e+00, 2.2339318038e+00
1.6630000000e+00, 2.1127648234e+00
1.6640000000e+00, 2.0802905282e+00
1.6650000000e+00, 2.1202775545e+00
1.6660000000e+00, 2.1028684283e+00
1.6670000000e+00, 2.0808414222e+00
1.6680000000e+00, 2.0995605630e+00
1.6690000000e+00, 2.1424286838e+00
1.6700000000e+00, 2.1665854799e+00
1.6710000000e+00, 2.2071384076e+00
1.6720000000e+00, 2.1125837975e+00
1.6730000000e+00, 2.0407368384e+00
1.6740000000e+00, 2.1167439540e+00
1.6750000000e+00, 2.1251202317e+00
1.6760000000e+00, 2.0424754999e+00
1.6770000000e+00, 2.1547828415e+00
1.6780000000e+00, 2.0693664437e+00
1.6790000000e+00, 2.1175993717e+00
1.6800000000e+00, 2.1037673048e+00
1.6810000000e+00, 2.0812750714e+00
1.6820000000e+00, 2.1407469250e+00
1.6830000000e+00, 2.1673130227e+00
1.6840000000e+00, 2.1874591104e+00
1.6850000000e+00, 2.1094463279e+00
1.6860000000e+00, 2.0817162243e+00
1.6870000000e+00, 2.1793554657e+00
1.6880000000e+00, 2.1900391202e+00
1.6890000000e+00, 2.0707733808e+00
1.6900000000e+00, 2.1374399977e+00
1.6910000000e+00, 2.1054809541e+00
1.6920000000e+00, 2.1426869349e+00
1.6930000000e+00, 2.1059665037e+00
1.6940000000e+00, 2.1605156409e+00
1.6950000000e+00, 2.0465202876e+00
1.6960000000e+00, 2.0750379632e+00
1.6970000000e+00, 2.1992992671e+00
1.6980000000e+00, 2.0725639426e+00
1.6990000000e+00, 2.0577326378e+00
1.7000000000e+00, 2.2169728974e+00
1.7010000000e+00, 2.0963511833e+00
1.7020000000e+00, 2.1396932855e+00
1.7030000000e+00, 2.1067259370e+00
1.7040000000e+00, 2.1624418940e+00
1.7050000000e+00, 2.2292945393e+00
1.7060000000e+00, 2.2348741389e+00
1.7070000000e+00, 2.1943562283e+00
1.7080000000e+00, 2.0895309779e+00
1.7090000000e+00, 2.0786863073e+00
1.7100000000e+00, 2.1785597647e+00
1.7110000000e+00, 2.0499600923e+00
1.7120000000e+00, 2.1354802907e+00
1.7130000000e+00, 2.2256899666e+00
1.7140000000e+00, 2.2146920962e+00
1.7150000000e+00, 2.0924508412e+00
1.7160000000e+00, 2.0584379822e+00
1.7170000000e+00, 2.0366110737e+00
1.7180000000e+00, 2.0737607771e+00
1.7190000000e+00, 2.0394668433e+00
1.7200000000e+00, 2.1959169905e+00
1.7210000000e+00, 2.2328403333e+00
1.7220000000e+00, 2.0558857984e+00
1.7230000000e+00, 2.1946044746e+00
1.7240000000e+00, 2.2322772458e+00
1.7250000000e+00, 2.1546143217e+00
1.7260000000e+00, 2.1046827518e+00
1.7270000000e+00, 2.1807273856e+00
1.7280000000e+00, 2.2101542553e+00
1.7290000000e+00, 2.1918584461e+00
1.7300000000e+00, 2.0290270578e+00
1.7310000000e+00, 1.9893548728e+00
1.7320000000e+00, 1.9258204103e+00
1.7330000000e+00, 1.9402186912e+00
1.7340000000e+00, 2.0036180877e+00
1.7350000000e+00, 1.8681506867e+00
1.7360000000e+00, 1.8095798981e+00
1.7370000000e+00, 1.8871996762e+00
1.7380000000e+00, 1.8150891509e+00
1.7390000000e+00, 1.8268464547e+00
1.7400000000e+00, 1.9728536899e+00
1.7410000000e+00, 1.8475690739e+00
1.7420000000e+00, 1.9527222970e+00
1.7430000000e+00, 1.8855935794e+00
1.7440000000e+00, 1.8336919850e+00
1.7450000000e+00, 1.8307627421e+00
1.7460000000e+00, 1.9961700757e+00
1.7470000000e+00, 1.9738029035e+00
1.7480000000e+00, 2.0049840672e+00
1.7490000000e+00, 1.8495222151e+00
1.7500000000e+00, 1.9521379491e+00
1.7510000000e+00, 1.8849617083e+00
1.7520000000e+00, 1.8765022649e+00
1.7530000000e+00, 1.9573417402e+00
1.7540000000e+00, 1.9238331899e+00
1.7550000000e+00, 1.8997529937e+00
1.7560000000e+00, 1.8985424025e+00
1.7570000000e+00, 1.9800515798e+00
1.7580000000e+00, 1.8877896518e+00
1.7590000000e+00, 1.8954355729e+00
1.7600000000e+00, 1.8975856853e+00
1.7610000000e+00, 1.8765572918e+00
1.7620000000e+00, 1.8548060453e+00
1.7630000000e+00, 1.8526534317e+00
1.7640000000e+00, 1.8515116241e+00
1.7650000000e+00, 1.8323666503e+00
1.7660000000e+00, 1.8895999107e+00
1.7670000000e+00, 1.8383264355e+00
1.7680000000e+00, 1.8923303065e+00
1.7690000000e+00, 2.0012422401e+00
1.7700000000e+00, 1.9327287838e+00
1.7710000000e+00, 2.0029333784e+00
1.7720000000e+00, 1.9913564752e+00
1.7730000000e+00, 1.8673653032e+00
1.7740000000e+00, 1.9953396702e+00
1.7750000000e+00, 1.9712010079e+00
1.7760000000e+00, 1.8232037384e+00
1.7770000000e+00, 1.8884505995e+00
1.7780000000e+00, 1.9178643377e+00
1.7790000000e+00, 1.8390939979e+00
1.7800000000e+00, 1.8510632802e+00
1.7810000000e+00, 1.9770257272e+00
1.7820000000e+00, 1.9909231386e+00
1.7830000000e+00, 1.9486390530e+00
1.7840000000e+00, 1.9846419463e+00
1.7850000000e+00, 1.8671098660e+00
1.7860000000e+00, 1.9341047682e+00
1.7870000000e+00, 1.9228886662e+00
1.7880000000e+00, 1.8592776038e+00
1.7890000000e+00, 1.8723099052e+00
1.7900000000e+00, 1.8965748792e+00
1.7910000000e+00, 1.9383599711e+00
1.7920000000e+00, 1.8423809154e+00
1.7930000000e+00, 1.9917926256e+00
1.7940000000e+00, 1.8290209540e+00
1.7950000000e+00, 1.9279705227e+00
1.7960000000e+00, 1.8832846394e+00
1.7970000000e+00, 1.9588884330e+00
1.7980000000e+00, 1.9477483056e+00
1.7990000000e+00, 1.9032740881e+00
1.8000000000e+00, 1.8785038674e+00
1.8010000000e+00, 1.9366406940e+00
1.8020000000e+00, 1.8841350547e+00
1.8030000000e+00, 1.9374654718e+00
1.8040000000e+00, 1.9827857274e+00
1.8050000000e+00, 1.9294093503e+00
1.8060000000e+00, 1.9002266625e+00
1.8070000000e+00, 1.8164010415e+00
1.8080000000e+00, 1.9081192665e+00
1.8090000000e+00, 1.8404446574e+00
1.8100000000e+00, 1.8099460144e+00
1.8110000000e+00, 1.9516195710e+00
1.8120000000e+00, 1.9895252685e+00
1.8130000000e+00, 1.9911169832e+00
1.8140000000e+00, 1.9707501628e+00
1.8150000000e+00, 2.0077557332e+00
1.8160000000e+00, 1.9707673587e+00
1.8170000000e+00, 1.8847766179e+00
1.8180000000e+00, 1.9572704554e+00
1.8190000000e+00, 2.0072648685e+00
1.8200000000e+00, 1.8485848824e+00
1.8210000000e+00, 1.8293307928e+00
1.8220000000e+00, 1.8707153766e+00
1.8230000000e+00, 1.8554404176e+00
1.8240000000e+00, 1.9351890477e+00
1.8250000000e+00, 1.9436906992e+00
1.8260000000e+00, 1.9238603907e+00
1.8270000000e+00, 1.8185561564e+00
1.8280000000e+00, 1.8894201354e+00
1.8290000000e+00, 1.9820362990e+00
1.8300000000e+00, 2.1337669541e+00
1.8310000000e+00, 2.2294752525e+00
1.8320000000e+00, 2.1981208792e+00
1.8330000000e+00, 2.2310607143e+00
1.8340000000e+00, 2.1156365382e+00
1.8350000000e+00, 2.1614829883e+00
1.8360000000e+00, 2.2081995508e+00
1.8370000000e+00, 2.1939200779e+00
1.8380000000e+00, 2.2302337479e+00
1.8390000000e+00, 2.1935567755e+00
1.8400000000e+00, 2.0901812955e+00
1.8410000000e+00, 2.1186351900e+00
1.8420000000e+00, 2.1820101996e+00
1.8430000000e+00, 2.1705120848e+00
1.8440000000e+00, 2.1063807685e+00
1.8450000000e+00, 2.0416454071e+00
1.8460000000e+00, 2.0337959491e+00
1.8470000000e+00, 2.0939012370e+00
1.8480000000e+00, 2.0630758719e+00
1.8490000000e+00, 2.1376516636e+00
1.8500000000e+00, 2.1282558254e+00
1.8510000000e+00, 2.2231634204e+00
1.8520000000e+00, 2.0951246469e+00
1.8530000000e+00, 2.0378150992e+00
1.8540000000e+00, 2.0547314847e+00
1.8550000000e+00, 2.1384004667e+00
1.8560000000e+00, 2.1671642000e+00
1.8570000000e+00, 2.1889476497e+00
1.8580000000e+00, 2.2117381537e+00
1.8590000000e+00, 2.2128465075e+00
1.8600000000e+00, 2.1130002509e+00
1.8610000000e+00, 2.2197695756e+00
1.8620000000e+00, 2.0553105175e+00
1.8630000000e+00, 2.0536543963e+00
1.8640000000e+00, 2.1566521918e+00
1.8650000000e+00, 2.0692210602e+00
1.8660000000e+00, 2.0974485942e+00
1.8670000000e+00, 2.2008468978e+00
1.8680000000e+00, 2.1143853022e+00
1.8690000000e+00, 2.1417502275e+00
1.8700000000e+00, 2.0857147394e+00
1.8710000000e+00, 2.0995105386e+00
1.8720000000e+00, 2.2220400593e+00
1.8730000000e+00, 2.2354603627e+00
1.8740000000e+00, 2.0748103521e+00
1.8750000000e+00, 2.0958543782e+00
1.8760000000e+00, 2.0614109965e+00
1.8770000000e+00, 2.0971672068e+00
1.8780000000e+00, 2.2215182420e+00
1.8790000000e+00, 2.1965938835e+00
1.8800000000e+00, 2.2301952917e+00
1.8810000000e+00, 2.1561460072e+00
1.8820000000e+00, 2.2241879832e+00
1.8830000000e+00, 2.0547067852e+00
1.8840000000e+00, 2.0923867474e+00
1.8850000000e+00, 2.2012161407e+00
1.8860000000e+00, 2.2121602348e+00
1.8870000000e+00, 2.0715919055e+00
1.8880000000e+00, 2.0359348060e+00
1.8890000000e+00, 2.1548560022e+00
1.8900000000e+00, 2.1687884307e+00
1.8910000000e+00, 2.2281174020e+00
1.8920000000e+00, 2.1952838688e+00
1.8930000000e+00, 2.1302136564e+00
1.8940000000e+00, 2.2028497509e+00
1.8950000000e+00, 2.1916142644e+00
1.8960000000e+00, 2.0700339572e+00
1.8970000000e+00, 2.0753750028e+00
1.8980000000e+00, 2.1395591575e+00
1.8990000000e+00, 2.1064739389e+00
1.9000000000e+00, 2.1807774101e+00
1.9010000000e+00, 2.1319144870e+00
1.9020000000e+00, 2.2030404690e+00
1.9030000000e+00, 2.1920132092e+00
1.9040000000e+00, 2.1307611113e+00
1.9050000000e+00, 2.2224840261e+00
1.9060000000e+00, 2.0754206501e+00
1.9070000000e+00, 2.0353739071e+00
1.9080000000e+00, 2.0940972702e+00
1.9090000000e+00, 2.1820696036e+00
1.9100000000e+00, 2.2316635086e+00
1.9110000000e+00, 2.1758875223e+00
1.9120000000e+00, 2.2262020917e+00
1.9130000000e+00, 2.0734181097e+00
1.9140000000e+00, 2.1350013068e+00
1.9150000000e+00, 2.0857778952e+00
1.9160000000e+00, 2.1192520537e+00
1.9170000000e+00, 2.2029976356e+00
1.9180000000e+00, 2.1348290352e+00
1.9190000000e+00, 2.2229264296e+00
1.9200000000e+00, 2.1155915162e+00
1.9210000000e+00, 2.1794986606e+00
1.9220000000e+00, 2.1103383260e+00
1.9230000000e+00, 2.0610677038e+00
1.9240000000e+00, 2.2158720474e+00
1.9250000000e+00, 2.2346149498e+00
1.9260000000e+00, 2.0543706836e+00
1.9270000000e+00, 2.1131462597e+00
1.9280000000e+00, 2.0440853486e+00
1.9290000000e+00, 2.0713161458e+00
1.9300000000e+00, 1.8984432916e+00
1.9310000000e+00, 1.8339158443e+00
1.9320000000e+00, 1.8278347498e+00
1.9330000000e+00, 1.8703658309e+00
1.9340000000e+00, 1.9387339037e+00
1.9350000000e+00, 2.0060652202e+00
1.9360000000e+00, 1.9935344137e+00
1.9370000000e+00, 1.8676704522e+00
1.9380000000e+00, 1.8919326123e+00
1.9390000000e+00, 1.8559637982e+00
1.9400000000e+00, 1.8319308124e+00
1.9410000000e+00, 1.9311939718e+00
