% Moku:Go Data Logger
% Input 1 (off), DC , 30 MHz , 1 MOhm , 10 Vpp
% Input 2 (on), DC , 30 MHz , 1 MOhm , 10 Vpp
% Acquisition rate: 1.0000000000e+03 Hz, Precision mode
% Output 1 (off) - Sine, 10.000 000 000 000 MHz, 1.000 0 Vpp, offset 0.000 0 V, phase 0.000 000 deg
% Output 2 (off) - Square, 50.000 000 000 kHz, 500.0 mVpp, offset 0.000 0 V, phase 0.000 000 deg, duty cycle 50.00 %
% 
% Acquired 2026-02-10 T 14:26:24 -0500
% Time (s), Input 2 (V)
5.0240000000e+00, 3.2641295540e+00
5.0250000000e+00, 3.1748512705e+00
5.0260000000e+00, 3.1181473310e+00
5.0270000000e+00, 3.0721376762e+00
5.0280000000e+00, 3.2103486044e+00
5.0290000000e+00, 3.2653229493e+00
5.0300000000e+00, 3.2306460160e+00
5.0310000000e+00, 3.2500592458e+00
5.0320000000e+00, 3.1820857407e+00
5.0330000000e+00, 3.2056413058e+00
5.0340000000e+00, 3.1499950703e+00
5.0350000000e+00, 3.2336571739e+00
5.0360000000e+00, 3.2648855482e+00
5.0370000000e+00, 3.1856055845e+00
5.0380000000e+00, 3.1681498731e+00
5.0390000000e+00, 3.1879101473e+00
5.0400000000e+00, 3.3069007524e+00
5.0410000000e+00, 3.2728528763e+00
5.0420000000e+00, 3.2331600561e+00
5.0430000000e+00, 3.1694727065e+00
5.0440000000e+00, 3.1880724141e+00
5.0450000000e+00, 3.2221609351e+00
5.0460000000e+00, 3.0686616038e+00
5.0470000000e+00, 3.0680337972e+00
5.0480000000e+00, 3.0964742477e+00
5.0490000000e+00, 3.1398394861e+00
5.0500000000e+00, 3.1287021726e+00
5.0510000000e+00, 3.1173203647e+00
5.0520000000e+00, 3.0994319419e+00
5.0530000000e+00, 3.1017987227e+00
5.0540000000e+00, 3.1846244804e+00
5.0550000000e+00, 3.0843398847e+00
5.0560000000e+00, 3.0238559744e+00
5.0570000000e+00, 3.0828016336e+00
5.0580000000e+00, 3.1738554717e+00
5.0590000000e+00, 3.1996067965e+00
5.0600000000e+00, 3.0834241251e+00
5.0610000000e+00, 3.1051312875e+00
5.0620000000e+00, 3.0761146182e+00
5.0630000000e+00, 3.0882264701e+00
5.0640000000e+00, 3.1073417419e+00
5.0650000000e+00, 3.0107723980e+00
5.0660000000e+00, 3.1015573548e+00
5.0670000000e+00, 3.1703762727e+00
5.0680000000e+00, 3.1497918460e+00
5.0690000000e+00, 3.3098515684e+00
5.0700000000e+00, 3.5453209270e+00
5.0710000000e+00, 3.5934522428e+00
5.0720000000e+00, 3.5425936577e+00
5.0730000000e+00, 3.6440957229e+00
5.0740000000e+00, 3.5039601048e+00
5.0750000000e+00, 3.4452289254e+00
5.0760000000e+00, 3.5722228136e+00
5.0770000000e+00, 3.4610763515e+00
5.0780000000e+00, 3.4209273710e+00
5.0790000000e+00, 3.5574940588e+00
5.0800000000e+00, 3.5583694863e+00
5.0810000000e+00, 3.5490918309e+00
5.0820000000e+00, 3.5265283127e+00
5.0830000000e+00, 3.4064781277e+00
5.0840000000e+00, 3.4809154142e+00
5.0850000000e+00, 3.4328722664e+00
5.0860000000e+00, 3.4034088164e+00
5.0870000000e+00, 3.4782747497e+00
5.0880000000e+00, 3.6044832544e+00
5.0890000000e+00, 3.6150899964e+00
5.0900000000e+00, 3.5827113729e+00
5.0910000000e+00, 3.6677819768e+00
5.0920000000e+00, 3.5457192465e+00
5.0930000000e+00, 3.4457651247e+00
5.0940000000e+00, 3.5847648756e+00
5.0950000000e+00, 3.5227020693e+00
5.0960000000e+00, 3.4989445306e+00
5.0970000000e+00, 3.6026414175e+00
5.0980000000e+00, 3.6673092459e+00
5.0990000000e+00, 3.6544051321e+00
5.1000000000e+00, 3.5236850493e+00
5.1010000000e+00, 3.4591247735e+00
5.1020000000e+00, 3.5926696732e+00
5.1030000000e+00, 3.4886119851e+00
5.1040000000e+00, 3.4364718367e+00
5.1050000000e+00, 3.4844568310e+00
5.1060000000e+00, 3.5018981604e+00
5.1070000000e+00, 3.5139318492e+00
5.1080000000e+00, 3.5988680124e+00
5.1090000000e+00, 3.5570941761e+00
5.1100000000e+00, 3.5592799309e+00
5.1110000000e+00, 3.6689147174e+00
5.1120000000e+00, 3.5741637614e+00
5.1130000000e+00, 3.5149829875e+00
5.1140000000e+00, 3.5728318610e+00
5.1150000000e+00, 3.4643044903e+00
5.1160000000e+00, 3.5820866928e+00
5.1170000000e+00, 3.5607184459e+00
5.1180000000e+00, 3.4280614797e+00
5.1190000000e+00, 3.5334701401e+00
5.1200000000e+00, 3.5164652738e+00
5.1210000000e+00, 3.3732078188e+00
5.1220000000e+00, 3.4464001223e+00
5.1230000000e+00, 3.5996990432e+00
5.1240000000e+00, 3.5983724579e+00
5.1250000000e+00, 3.5847229802e+00
5.1260000000e+00, 3.4956463576e+00
5.1270000000e+00, 3.4836464353e+00
5.1280000000e+00, 3.5246358261e+00
5.1290000000e+00, 3.3928974336e+00
5.1300000000e+00, 3.5136914193e+00
5.1310000000e+00, 3.6112778223e+00
5.1320000000e+00, 3.5666547822e+00
5.1330000000e+00, 3.4839531476e+00
5.1340000000e+00, 3.5006128453e+00
5.1350000000e+00, 3.4336179431e+00
5.1360000000e+00, 3.3742076820e+00
5.1370000000e+00, 3.4075030032e+00
5.1380000000e+00, 3.5210928460e+00
5.1390000000e+00, 3.5649011133e+00
5.1400000000e+00, 3.4960556199e+00
5.1410000000e+00, 3.4685121700e+00
5.1420000000e+00, 3.5032616387e+00
5.1430000000e+00, 3.3644407252e+00
5.1440000000e+00, 3.4283869512e+00
5.1450000000e+00, 3.4940915358e+00
5.1460000000e+00, 3.5469467209e+00
5.1470000000e+00, 3.5254515369e+00
5.1480000000e+00, 3.4221564087e+00
5.1490000000e+00, 3.5284404965e+00
5.1500000000e+00, 3.4748558927e+00
5.1510000000e+00, 3.4685278026e+00
5.1520000000e+00, 3.5570979279e+00
5.1530000000e+00, 3.5607931698e+00
5.1540000000e+00, 3.6144796984e+00
5.1550000000e+00, 3.5538388364e+00
5.1560000000e+00, 3.5313997541e+00
5.1570000000e+00, 3.5020851267e+00
5.1580000000e+00, 3.5255869155e+00
5.1590000000e+00, 3.4304939175e+00
5.1600000000e+00, 3.4818511837e+00
5.1610000000e+00, 3.4069852504e+00
5.1620000000e+00, 3.4815222730e+00
5.1630000000e+00, 3.5393767744e+00
5.1640000000e+00, 3.5475532671e+00
5.1650000000e+00, 3.3657591815e+00
5.1660000000e+00, 3.4820509687e+00
5.1670000000e+00, 3.5669120953e+00
5.1680000000e+00, 3.5130501686e+00
5.1690000000e+00, 3.4372634732e+00
5.1700000000e+00, 3.1996915254e+00
5.1710000000e+00, 3.1755441088e+00
5.1720000000e+00, 3.0371274551e+00
5.1730000000e+00, 2.9919494565e+00
5.1740000000e+00, 3.0209458034e+00
5.1750000000e+00, 3.0372847194e+00
5.1760000000e+00, 3.0078178302e+00
5.1770000000e+00, 3.1422606684e+00
5.1780000000e+00, 3.2663631447e+00
5.1790000000e+00, 3.1617132925e+00
5.1800000000e+00, 3.2071776810e+00
5.1810000000e+00, 3.2509959532e+00
5.1820000000e+00, 3.1259270675e+00
5.1830000000e+00, 3.1856915640e+00
5.1840000000e+00, 3.2772841026e+00
5.1850000000e+00, 3.1414512107e+00
5.1860000000e+00, 3.1310533207e+00
5.1870000000e+00, 3.2417673842e+00
5.1880000000e+00, 3.2171947600e+00
5.1890000000e+00, 3.2427253520e+00
5.1900000000e+00, 3.2310921713e+00
5.1910000000e+00, 3.3068366586e+00
5.1920000000e+00, 3.1868793315e+00
5.1930000000e+00, 3.1407777568e+00
5.1940000000e+00, 3.2763336385e+00
5.1950000000e+00, 3.2097036019e+00
5.1960000000e+00, 3.2239258594e+00
5.1970000000e+00, 3.1919636892e+00
5.1980000000e+00, 3.1446380794e+00
5.1990000000e+00, 3.1989349059e+00
5.2000000000e+00, 3.1479268728e+00
5.2010000000e+00, 3.1576972689e+00
5.2020000000e+00, 3.1774215881e+00
5.2030000000e+00, 3.1622835709e+00
5.2040000000e+00, 3.2351910479e+00
5.2050000000e+00, 3.1859351204e+00
5.2060000000e+00, 3.1959521994e+00
5.2070000000e+00, 3.1182004819e+00
5.2080000000e+00, 3.2640069942e+00
5.2090000000e+00, 3.2166526203e+00
5.2100000000e+00, 3.2150283896e+00
5.2110000000e+00, 3.1717888375e+00
5.2120000000e+00, 3.2848449822e+00
5.2130000000e+00, 3.2984378699e+00
5.2140000000e+00, 3.1956304798e+00
5.2150000000e+00, 3.0490876705e+00
5.2160000000e+00, 3.0962144333e+00
5.2170000000e+00, 3.0569552624e+00
5.2180000000e+00, 3.0767965137e+00
5.2190000000e+00, 3.0864012038e+00
5.2200000000e+00, 3.1619015094e+00
5.2210000000e+00, 3.1821413929e+00
5.2220000000e+00, 3.2604808973e+00
5.2230000000e+00, 3.2564010926e+00
5.2240000000e+00, 3.2109204461e+00
5.2250000000e+00, 3.1275234720e+00
5.2260000000e+00, 3.0492987111e+00
5.2270000000e+00, 3.1250694612e+00
5.2280000000e+00, 3.0740204706e+00
5.2290000000e+00, 3.0594961907e+00
5.2300000000e+00, 3.0633308757e+00
5.2310000000e+00, 3.0081586217e+00
5.2320000000e+00, 3.0875214383e+00
5.2330000000e+00, 3.1907646662e+00
5.2340000000e+00, 3.1711619689e+00
5.2350000000e+00, 3.0769075054e+00
5.2360000000e+00, 3.1141147368e+00
5.2370000000e+00, 3.2212417362e+00
5.2380000000e+00, 3.2044241489e+00
5.2390000000e+00, 3.1951305482e+00
5.2400000000e+00, 3.1313966133e+00
5.2410000000e+00, 3.1623776794e+00
5.2420000000e+00, 3.1807144461e+00
5.2430000000e+00, 3.2073762154e+00
5.2440000000e+00, 3.1952874998e+00
5.2450000000e+00, 3.1754206110e+00
5.2460000000e+00, 2.9958238484e+00
5.2470000000e+00, 3.0752185556e+00
5.2480000000e+00, 3.1307956949e+00
5.2490000000e+00, 3.0373350565e+00
5.2500000000e+00, 3.1596210208e+00
5.2510000000e+00, 3.2241331481e+00
5.2520000000e+00, 3.2039611103e+00
5.2530000000e+00, 3.2765021583e+00
5.2540000000e+00, 3.3182584861e+00
5.2550000000e+00, 3.2524466616e+00
5.2560000000e+00, 3.2078383161e+00
5.2570000000e+00, 3.3065046215e+00
5.2580000000e+00, 3.2427738132e+00
5.2590000000e+00, 3.2028393125e+00
5.2600000000e+00, 3.1646981875e+00
5.2610000000e+00, 3.0154634387e+00
5.2620000000e+00, 3.0074532772e+00
5.2630000000e+00, 3.0321997363e+00
5.2640000000e+00, 3.0459908458e+00
5.2650000000e+00, 3.1371694323e+00
5.2660000000e+00, 3.2755457538e+00
5.2670000000e+00, 3.2953795014e+00
5.2680000000e+00, 3.2377035248e+00
5.2690000000e+00, 3.3863976971e+00
5.2700000000e+00, 3.6469339838e+00
5.2710000000e+00, 3.5761018954e+00
5.2720000000e+00, 3.5446593539e+00
5.2730000000e+00, 3.5516230669e+00
5.2740000000e+00, 3.5574984360e+00
5.2750000000e+00, 3.6127923119e+00
5.2760000000e+00, 3.5542127690e+00
5.2770000000e+00, 3.4095849573e+00
5.2780000000e+00, 3.4800202896e+00
5.2790000000e+00, 3.6472438226e+00
5.2800000000e+00, 3.6282561131e+00
5.2810000000e+00, 3.5108206424e+00
5.2820000000e+00, 3.5160622645e+00
5.2830000000e+00, 3.6146804214e+00
5.2840000000e+00, 3.4608715640e+00
5.2850000000e+00, 3.4193891199e+00
5.2860000000e+00, 3.5155354447e+00
5.2870000000e+00, 3.5068083707e+00
5.2880000000e+00, 3.5031856641e+00
5.2890000000e+00, 3.4187703802e+00
5.2900000000e+00, 3.4459017539e+00
5.2910000000e+00, 3.5998513051e+00
5.2920000000e+00, 3.5049809158e+00
5.2930000000e+00, 3.4449350319e+00
5.2940000000e+00, 3.5706770588e+00
5.2950000000e+00, 3.5168770374e+00
5.2960000000e+00, 3.4660906750e+00
5.2970000000e+00, 3.4230018215e+00
5.2980000000e+00, 3.4223405611e+00
5.2990000000e+00, 3.5156036030e+00
5.3000000000e+00, 3.6683328708e+00
5.3010000000e+00, 3.6026229710e+00
5.3020000000e+00, 3.4795872656e+00
5.3030000000e+00, 3.4179712400e+00
5.3040000000e+00, 3.3640330261e+00
5.3050000000e+00, 3.4280474104e+00
5.3060000000e+00, 3.5473881865e+00
5.3070000000e+00, 3.6339257567e+00
5.3080000000e+00, 3.5415024999e+00
5.3090000000e+00, 3.3873043899e+00
5.3100000000e+00, 3.4392860234e+00
5.3110000000e+00, 3.4898207003e+00
5.3120000000e+00, 3.4366559891e+00
5.3130000000e+00, 3.4855733137e+00
5.3140000000e+00, 3.4752504604e+00
5.3150000000e+00, 3.4792136457e+00
5.3160000000e+00, 3.6204313547e+00
5.3170000000e+00, 3.6119675341e+00
5.3180000000e+00, 3.5266461828e+00
5.3190000000e+00, 3.4161641076e+00
5.3200000000e+00, 3.4614615396e+00
5.3210000000e+00, 3.3642378136e+00
5.3220000000e+00, 3.4930704122e+00
5.3230000000e+00, 3.6560456207e+00
5.3240000000e+00, 3.5408853235e+00
5.3250000000e+00, 3.4936647649e+00
5.3260000000e+00, 3.6153107292e+00
5.3270000000e+00, 3.5686451291e+00
5.3280000000e+00, 3.5398438775e+00
5.3290000000e+00, 3.4536264636e+00
5.3300000000e+00, 3.5629532872e+00
5.3310000000e+00, 3.6049225315e+00
5.3320000000e+00, 3.6683638234e+00
5.3330000000e+00, 3.5475257536e+00
5.3340000000e+00, 3.4050524315e+00
5.3350000000e+00, 3.4665193219e+00
5.3360000000e+00, 3.4506049881e+00
5.3370000000e+00, 3.5612330722e+00
5.3380000000e+00, 3.6433866266e+00
5.3390000000e+00, 3.6114466548e+00
5.3400000000e+00, 3.6061171773e+00
5.3410000000e+00, 3.5094193331e+00
5.3420000000e+00, 3.4218715821e+00
5.3430000000e+00, 3.4885216284e+00
5.3440000000e+00, 3.6249410568e+00
5.3450000000e+00, 3.6419296652e+00
5.3460000000e+00, 3.5321682543e+00
5.3470000000e+00, 3.4627984424e+00
5.3480000000e+00, 3.5012394012e+00
5.3490000000e+00, 3.5130639254e+00
5.3500000000e+00, 3.5459324756e+00
5.3510000000e+00, 3.4721858389e+00
5.3520000000e+00, 3.5196949759e+00
5.3530000000e+00, 3.5369068182e+00
5.3540000000e+00, 3.5326509901e+00
5.3550000000e+00, 3.5457355044e+00
5.3560000000e+00, 3.4209780208e+00
5.3570000000e+00, 3.3915314540e+00
5.3580000000e+00, 3.4590194095e+00
5.3590000000e+00, 3.4860003973e+00
5.3600000000e+00, 3.5301813466e+00
5.3610000000e+00, 3.5421881472e+00
5.3620000000e+00, 3.6035331030e+00
5.3630000000e+00, 3.5899295851e+00
5.3640000000e+00, 3.5102394211e+00
5.3650000000e+00, 3.5062180824e+00
5.3660000000e+00, 3.3511858151e+00
5.3670000000e+00, 3.4162897939e+00
5.3680000000e+00, 3.4762740853e+00
5.3690000000e+00, 3.2550038478e+00
5.3700000000e+00, 3.0684736995e+00
5.3710000000e+00, 3.1501804733e+00
5.3720000000e+00, 3.1615763506e+00
5.3730000000e+00, 3.1933706263e+00
5.3740000000e+00, 3.2427847560e+00
5.3750000000e+00, 3.1345171997e+00
5.3760000000e+00, 3.1475795157e+00
5.3770000000e+00, 3.1750610604e+00
5.3780000000e+00, 3.0755718532e+00
5.3790000000e+00, 3.1436504096e+00
5.3800000000e+00, 3.0585932497e+00
5.3810000000e+00, 3.0910406568e+00
5.3820000000e+00, 3.0956178920e+00
5.3830000000e+00, 3.1009351760e+00
5.3840000000e+00, 3.1262478491e+00
5.3850000000e+00, 3.2026376515e+00
5.3860000000e+00, 3.1489098528e+00
5.3870000000e+00, 3.2687161688e+00
5.3880000000e+00, 3.2084470508e+00
5.3890000000e+00, 3.1152230905e+00
5.3900000000e+00, 3.0405453742e+00
5.3910000000e+00, 3.1027888937e+00
5.3920000000e+00, 3.2848434190e+00
5.3930000000e+00, 3.2465897391e+00
5.3940000000e+00, 3.1344712397e+00
5.3950000000e+00, 3.0415771280e+00
5.3960000000e+00, 3.0083302680e+00
5.3970000000e+00, 3.1394117773e+00
5.3980000000e+00, 3.3094054130e+00
5.3990000000e+00, 3.2713718406e+00
5.4000000000e+00, 3.2614760708e+00
5.4010000000e+00, 3.2310468367e+00
5.4020000000e+00, 3.0860419659e+00
5.4030000000e+00, 3.0628509538e+00
5.4040000000e+00, 3.2157393618e+00
5.4050000000e+00, 3.2314620395e+00
5.4060000000e+00, 3.1403259737e+00
5.4070000000e+00, 3.2067693566e+00
5.4080000000e+00, 3.2667276978e+00
5.4090000000e+00, 3.1218625827e+00
5.4100000000e+00, 3.0445901618e+00
5.4110000000e+00, 3.0549933668e+00
5.4120000000e+00, 3.0459877192e+00
5.4130000000e+00, 3.0692287557e+00
5.4140000000e+00, 3.1388389976e+00
5.4150000000e+00, 3.1819719351e+00
5.4160000000e+00, 3.0559097518e+00
5.4170000000e+00, 3.0981175501e+00
5.4180000000e+00, 3.2134985801e+00
5.4190000000e+00, 3.1985581594e+00
5.4200000000e+00, 3.2171150336e+00
5.4210000000e+00, 3.2438743506e+00
5.4220000000e+00, 3.1235099496e+00
5.4230000000e+00, 3.0181553782e+00
5.4240000000e+00, 3.0497010950e+00
5.4250000000e+00, 3.1676124231e+00
5.4260000000e+00, 3.2399696313e+00
5.4270000000e+00, 3.2040520922e+00
5.4280000000e+00, 3.1342680155e+00
5.4290000000e+00, 3.2210457030e+00
5.4300000000e+00, 3.1521764480e+00
5.4310000000e+00, 3.1850024775e+00
5.4320000000e+00, 3.2410179558e+00
5.4330000000e+00, 3.1460487682e+00
5.4340000000e+00, 3.1726301859e+00
5.4350000000e+00, 3.1581934487e+00
5.4360000000e+00, 3.2748823048e+00
5.4370000000e+00, 3.2703988655e+00
5.4380000000e+00, 3.2168336462e+00
5.4390000000e+00, 3.2032016769e+00
5.4400000000e+00, 3.1225332227e+00
5.4410000000e+00, 3.1306872044e+00
5.4420000000e+00, 3.0217777721e+00
5.4430000000e+00, 3.1235587235e+00
5.4440000000e+00, 3.1993504213e+00
5.4450000000e+00, 3.2175590004e+00
5.4460000000e+00, 3.2998513726e+00
5.4470000000e+00, 3.3089304936e+00
5.4480000000e+00, 3.2978588371e+00
5.4490000000e+00, 3.2000538898e+00
5.4500000000e+00, 3.0346668786e+00
5.4510000000e+00, 3.1565695307e+00
5.4520000000e+00, 3.1545769952e+00
5.4530000000e+00, 3.1157036377e+00
5.4540000000e+00, 3.2802402337e+00
5.4550000000e+00, 3.2516856650e+00
5.4560000000e+00, 3.2004049988e+00
5.4570000000e+00, 3.0619020530e+00
5.4580000000e+00, 3.2292869148e+00
5.4590000000e+00, 3.2011744370e+00
5.4600000000e+00, 3.0098016115e+00
5.4610000000e+00, 3.1001951271e+00
5.4620000000e+00, 3.1361892662e+00
5.4630000000e+00, 3.0497595611e+00
5.4640000000e+00, 3.2074675100e+00
5.4650000000e+00, 3.2158422245e+00
5.4660000000e+00, 3.1261524900e+00
5.4670000000e+00, 3.2838341761e+00
5.4680000000e+00, 3.1799062389e+00
5.4690000000e+00, 3.2198766946e+00
5.4700000000e+00, 3.5932199419e+00
5.4710000000e+00, 3.5306034277e+00
5.4720000000e+00, 3.4877881453e+00
5.4730000000e+00, 3.5060395577e+00
5.4740000000e+00, 3.5261446879e+00
5.4750000000e+00, 3.5844265854e+00
5.4760000000e+00, 3.5473269065e+00
5.4770000000e+00, 3.6085493025e+00
5.4780000000e+00, 3.5125733733e+00
5.4790000000e+00, 3.4784288875e+00
5.4800000000e+00, 3.5130726796e+00
5.4810000000e+00, 3.4892688683e+00
5.4820000000e+00, 3.6263092249e+00
5.4830000000e+00, 3.5661335902e+00
5.4840000000e+00, 3.4417331559e+00
5.4850000000e+00, 3.5307353671e+00
5.4860000000e+00, 3.5684806738e+00
5.4870000000e+00, 3.5827579581e+00
5.4880000000e+00, 3.5078329335e+00
5.4890000000e+00, 3.5022764702e+00
5.4900000000e+00, 3.4328938395e+00
5.4910000000e+00, 3.4281043132e+00
5.4920000000e+00, 3.4420661309e+00
5.4930000000e+00, 3.4449497266e+00
5.4940000000e+00, 3.5577873270e+00
5.4950000000e+00, 3.4839587753e+00
5.4960000000e+00, 3.4718450475e+00
5.4970000000e+00, 3.5602063208e+00
5.4980000000e+00, 3.5526054216e+00
5.4990000000e+00, 3.4183279767e+00
5.5000000000e+00, 3.5681239371e+00
5.5010000000e+00, 3.5972650422e+00
5.5020000000e+00, 3.5422800671e+00
5.5030000000e+00, 3.5250907358e+00
5.5040000000e+00, 3.5098032706e+00
5.5050000000e+00, 3.5869015440e+00
5.5060000000e+00, 3.5271364222e+00
5.5070000000e+00, 3.5353582496e+00
5.5080000000e+00, 3.6162827663e+00
5.5090000000e+00, 3.5556537852e+00
5.5100000000e+00, 3.5469007610e+00
5.5110000000e+00, 3.5096772716e+00
5.5120000000e+00, 3.5980469865e+00
5.5130000000e+00, 3.5213260849e+00
5.5140000000e+00, 3.3890980783e+00
5.5150000000e+00, 3.4266739272e+00
5.5160000000e+00, 3.5341435939e+00
5.5170000000e+00, 3.6129858439e+00
5.5180000000e+00, 3.5315960999e+00
5.5190000000e+00, 3.3783822205e+00
5.5200000000e+00, 3.4112004337e+00
5.5210000000e+00, 3.4282521979e+00
5.5220000000e+00, 3.5472875123e+00
5.5230000000e+00, 3.5436100916e+00
5.5240000000e+00, 3.4407054665e+00
5.5250000000e+00, 3.5438842880e+00
5.5260000000e+00, 3.5266036620e+00
5.5270000000e+00, 3.5379704626e+00
5.5280000000e+00, 3.5928044265e+00
5.5290000000e+00, 3.5232704719e+00
5.5300000000e+00, 3.5558601360e+00
5.5310000000e+00, 3.5118380142e+00
5.5320000000e+00, 3.5779159062e+00
5.5330000000e+00, 3.3971160561e+00
5.5340000000e+00, 3.4439558037e+00
5.5350000000e+00, 3.5871244654e+00
5.5360000000e+00, 3.4868673832e+00
5.5370000000e+00, 3.3924378341e+00
5.5380000000e+00, 3.4728048912e+00
5.5390000000e+00, 3.4688342022e+00
5.5400000000e+00, 3.4504217736e+00
5.5410000000e+00, 3.5590329353e+00
5.5420000000e+00, 3.6562575992e+00
5.5430000000e+00, 3.5728368635e+00
5.5440000000e+00, 3.4718810026e+00
5.5450000000e+00, 3.4422224573e+00
5.5460000000e+00, 3.4310047920e+00
5.5470000000e+00, 3.5770701807e+00
5.5480000000e+00, 3.6227787509e+00
5.5490000000e+00, 3.5655901998e+00
5.5500000000e+00, 3.3887141408e+00
5.5510000000e+00, 3.4783985602e+00
5.5520000000e+00, 3.6099590534e+00
5.5530000000e+00, 3.5394352404e+00
5.5540000000e+00, 3.5065738812e+00
5.5550000000e+00, 3.5161607501e+00
5.5560000000e+00, 3.5086342623e+00
5.5570000000e+00, 3.4653847053e+00
5.5580000000e+00, 3.4182035409e+00
5.5590000000e+00, 3.4803582671e+00
5.5600000000e+00, 3.4021047421e+00
5.5610000000e+00, 3.4618198395e+00
5.5620000000e+00, 3.5813641525e+00
5.5630000000e+00, 3.6199780083e+00
5.5640000000e+00, 3.5674633020e+00
5.5650000000e+00, 3.5823233709e+00
5.5660000000e+00, 3.4705272165e+00
5.5670000000e+00, 3.4362961259e+00
5.5680000000e+00, 3.4342541912e+00
5.5690000000e+00, 3.2728578787e+00
5.5700000000e+00, 3.0658733672e+00
5.5710000000e+00, 3.0916231288e+00
5.5720000000e+00, 3.1119145999e+00
5.5730000000e+00, 3.1061964952e+00
5.5740000000e+00, 3.2028327468e+00
5.5750000000e+00, 3.1570134975e+00
5.5760000000e+00, 3.0217705811e+00
5.5770000000e+00, 3.1598473813e+00
5.5780000000e+00, 3.2937236929e+00
5.5790000000e+00, 3.1832334886e+00
5.5800000000e+00, 3.1225363492e+00
5.5810000000e+00, 3.1547120612e+00
5.5820000000e+00, 3.0523383203e+00
5.5830000000e+00, 3.1114196708e+00
5.5840000000e+00, 3.2090467187e+00
5.5850000000e+00, 3.1672112897e+00
5.5860000000e+00, 3.2391264071e+00
5.5870000000e+00, 3.2578258508e+00
5.5880000000e+00, 3.2121435434e+00
5.5890000000e+00, 3.1730200638e+00
5.5900000000e+00, 3.0917919612e+00
5.5910000000e+00, 3.1087705647e+00
5.5920000000e+00, 3.1900393120e+00
5.5930000000e+00, 3.2506714197e+00
5.5940000000e+00, 3.3221532005e+00
5.5950000000e+00, 3.2152294253e+00
5.5960000000e+00, 3.1235981177e+00
5.5970000000e+00, 3.1796905085e+00
5.5980000000e+00, 3.0082680501e+00
5.5990000000e+00, 3.0820593961e+00
5.6000000000e+00, 3.1632590473e+00
5.6010000000e+00, 3.0870921662e+00
5.6020000000e+00, 3.0082155244e+00
5.6030000000e+00, 3.0564334451e+00
5.6040000000e+00, 3.1184768669e+00
5.6050000000e+00, 3.0875795917e+00
5.6060000000e+00, 3.0881220441e+00
5.6070000000e+00, 3.1849290041e+00
5.6080000000e+00, 3.0564756532e+00
5.6090000000e+00, 3.0718053264e+00
5.6100000000e+00, 3.1013647608e+00
5.6110000000e+00, 3.0854729380e+00
5.6120000000e+00, 3.1914102940e+00
5.6130000000e+00, 3.2135736167e+00
5.6140000000e+00, 3.1859767032e+00
5.6150000000e+00, 3.2065711348e+00
5.6160000000e+00, 3.3199565028e+00
5.6170000000e+00, 3.2295001439e+00
5.6180000000e+00, 3.1200226217e+00
5.6190000000e+00, 3.2356625281e+00
5.6200000000e+00, 3.2979470052e+00
5.6210000000e+00, 3.2300588543e+00
5.6220000000e+00, 3.0561139140e+00
5.6230000000e+00, 3.0322644554e+00
5.6240000000e+00, 3.0460596294e+00
5.6250000000e+00, 3.0697599526e+00
5.6260000000e+00, 3.1604192231e+00
5.6270000000e+00, 3.2157943887e+00
5.6280000000e+00, 3.0308547045e+00
5.6290000000e+00, 3.0699800601e+00
5.6300000000e+00, 3.2049278324e+00
5.6310000000e+00, 3.2831169509e+00
5.6320000000e+00, 3.1869559314e+00
5.6330000000e+00, 3.1540326669e+00
5.6340000000e+00, 3.1759605622e+00
5.6350000000e+00, 3.1102093923e+00
5.6360000000e+00, 3.1122231881e+00
5.6370000000e+00, 3.3197057553e+00
5.6380000000e+00, 3.2439440721e+00
5.6390000000e+00, 3.0798773931e+00
5.6400000000e+00, 3.0189041814e+00
5.6410000000e+00, 3.0998274476e+00
5.6420000000e+00, 3.2465781709e+00
5.6430000000e+00, 3.1621369368e+00
5.6440000000e+00, 3.1402756366e+00
5.6450000000e+00, 3.1534667656e+00
5.6460000000e+00, 3.1104282491e+00
5.6470000000e+00, 3.1131248784e+00
5.6480000000e+00, 3.2827039367e+00
5.6490000000e+00, 3.1731413730e+00
5.6500000000e+00, 3.1438964672e+00
5.6510000000e+00, 3.2112227813e+00
5.6520000000e+00, 3.2247059278e+00
5.6530000000e+00, 3.1698497656e+00
5.6540000000e+00, 3.0598798155e+00
5.6550000000e+00, 3.0793640174e+00
5.6560000000e+00, 3.1243969453e+00
5.6570000000e+00, 3.2335555618e+00
5.6580000000e+00, 3.1397428764e+00
5.6590000000e+00, 3.1913118084e+00
5.6600000000e+00, 3.1820882419e+00
5.6610000000e+00, 3.0219250315e+00
5.6620000000e+00, 3.1450510935e+00
5.6630000000e+00, 3.1929660537e+00
5.6640000000e+00, 3.0437957113e+00
5.6650000000e+00, 3.0932107790e+00
5.6660000000e+00, 3.1926221358e+00
5.6670000000e+00, 3.2860149285e+00
5.6680000000e+00, 3.2073599575e+00
5.6690000000e+00, 3.1748850370e+00
5.6700000000e+00, 3.4327593988e+00
5.6710000000e+00, 3.5297204965e+00
5.6720000000e+00, 3.5396475316e+00
5.6730000000e+00, 3.6460341695e+00
5.6740000000e+00, 3.6117055312e+00
5.6750000000e+00, 3.5839504154e+00
